"group","p_value","p_value_adj","normality"
"A",0.878917433030775,0.990603739945926,"Normal"
"B",0.892121836673161,0.990603739945926,"Normal"
"C",0.807989910648922,0.990603739945926,"Normal"
"D",0.570577564452881,0.985543065873159,"Normal"
"E",0.0698318776224586,0.663402837413357,"Normal"
"F",0.514027092655112,0.985543065873159,"Normal"
"G",0.846283346677137,0.990603739945926,"Normal"
"H",0.793211183117674,0.990603739945926,"Normal"
"I",0.337824339536903,0.916951778743023,"Normal"
"J",0.0525633568641559,0.663402837413357,"Normal"
"K",0.87321257506633,0.990603739945926,"Normal"
"L",0.516196831455144,0.985543065873159,"Normal"
"M",0.319725009573457,0.916951778743023,"Normal"
"N",0.525608586680496,0.985543065873159,"Normal"
"O",0.990603739945926,0.990603739945926,"Normal"
"P",0.323553485560258,0.916951778743023,"Normal"
"Q",0.949182392205301,0.990603739945926,"Normal"
"R",0.216906188209828,0.916951778743023,"Normal"
"S",0.139812868491491,0.885481500446111,"Normal"
