"Lipid","mean","sd","n","se","lower","upper"
"PC_.30.0.",20.0219257894737,10.3052729534704,57,1.36496674752588,17.346590964323,22.6972606146244
"PC_.31.0.",1.7469150877193,0.871320262295187,57,0.115409188077638,1.52071307908713,1.97311709635147
"PC_.32.0.",58.0470736842105,20.4917560350912,57,2.71419939215612,52.7272428755845,63.3669044928365
"PC_.32.1.",127.695947368421,58.0724220830057,57,7.69188021020796,112.619862156413,142.772032580429
"PC_.33.0.",1.84708543859649,1.16667192585832,57,0.154529471587874,1.54420767428426,2.14996320290872
"PC_.33.1.",6.35531666666667,3.49455417112435,57,0.462865007317082,5.44810125232519,7.26253208100815
"PC_.34.0.",17.7980312280702,6.34802937274352,57,0.840817030779811,16.1500298477417,19.4460326083986
"PC_.34.1.",109.062053333333,35.6694048752253,57,4.72452809144895,99.8019782740934,118.322128392573
"PC_.34.2.",65.4576415789474,26.2487315686136,57,3.47672942945434,58.6432518972169,72.2720312606779
"PC_.35.0.",0.285709122807018,0.161586573039708,57,0.0214026644458347,0.243759900493182,0.327658345120854
"PC_.35.1.",2.82594631578947,1.43648481902454,57,0.190267062323073,2.45302287363625,3.1988697579427
"PC_.35.2.",1.60188122807018,0.762971818478971,57,0.101058086110415,1.40380737929376,1.79995507684659
"PC_.36.0.",0.655757894736842,0.402684203926498,57,0.0533368257779625,0.551217716212036,0.760298073261649
"PC_.36.1.",51.4490536842105,20.2863936360357,57,2.68699847790876,46.1825366675094,56.7155707009117
"PC_.36.2.",47.8304005263158,15.5938849791551,57,2.06546052272415,43.7820979017765,51.8787031508551
"PC_.36.4.",4.84133561403509,1.8185754023352,57,0.240876196415555,4.3692182690606,5.31345295900958
"PC_.37.0.",0.00564982456140351,0.00837517494299758,57,0.00110931902080807,0.0034755592806197,0.00782408984218732
"PC_.37.1.",0.40410649122807,0.245376026120344,57,0.0325008486244432,0.340404827924161,0.467808154531979
"PC_.37.2.",0.46709350877193,0.213864670832575,57,0.0283270676550811,0.411572456167971,0.522614561375889
"PC_.37.3.",0.0441140350877193,0.0181752736135476,57,0.00240737379996542,0.0393955824397871,0.0488324877356515
"PC_.37.6.",0.00323771929824561,0.0024252481592788,57,0.000321231966087721,0.00260810464471368,0.00386733395177755
"PC_.38.0.",0.0218717543859649,0.029813951199948,57,0.00394895430562893,0.0141318039469322,0.0296117048249976
"PC_.38.1.",3.39409877192982,1.99690291774007,57,0.264496252846432,2.87568611635082,3.91251142750883
"PC_.38.2.",7.77701824561403,3.28896615841086,57,0.435634209810709,6.92317519438504,8.63086129684303
"PC_.38.4.",2.67426736842105,1.14179330082664,57,0.151234217202499,2.37784830270416,2.97068643413795
"PC_.38.6.",0.0757619298245614,0.0383432681015752,57,0.00507868992761563,0.0658076975664348,0.085716162082688
"PC_.39.0.",0.000533859649122807,0.00107938103027675,57,0.000142967510020376,0.00025364332948287,0.000814075968762744
"PC_.39.1.",0.0272605263157895,0.0237313442082898,57,0.0031432933280528,0.021099671392806,0.033421381238773
"PC_.39.2.",0.0742166666666667,0.0447515431630708,57,0.00592748669480802,0.0625987927448429,0.0858345405884904
"PC_.39.5.",0.154369824561404,0.0289646813557495,57,0.00383646576677688,0.146850351658521,0.161889297464286
"PC_.40.0.",0.000254912280701754,0.000456317256518413,57,6.04406971345788e-05,0.00013644851431798,0.000373376047085529
"PC_.40.1.",0.168254736842105,0.0907295252995971,57,0.0120174192000468,0.144700595210014,0.191808878474197
"PC_.40.2.",0.901559824561403,0.484885395651426,57,0.06422463960086,0.775679530943718,1.02744011817909
"PC_.40.3.",3.25312877192982,1.72802956538455,57,0.228883107331688,2.80451788155972,3.70173966229993
"PC_.42.1.",0.0130245614035088,0.00574103278108423,57,0.000760418368151718,0.0115341414019314,0.0145149814050861
"PC_.42.2.",0.0630305263157895,0.0285801512305464,57,0.0037855335074671,0.055610880641154,0.070450171990425
"PC_.42.3.",0.161803859649123,0.0903650698111828,57,0.0119691458913353,0.138344333702106,0.18526338559614
"PC_.42.6.",0.0687349122807017,0.0285609705669172,57,0.00378299296650642,0.0613202460663492,0.0761495784950543
"PC_.42.9.",0.000120701754385965,0.000365238961156757,57,4.83770822112948e-05,2.58826732518272e-05,0.000215520835520103
