"lipid","p_value","p_adjusted","significance"
"PC_.32.0.",5.04442728448219e-12,1.93204757383338e-10,"***"
"PC_.32.1.",1.48619044141029e-11,1.93204757383338e-10,"***"
"PC_.34.1.",1.0276542148035e-11,1.93204757383338e-10,"***"
"PC_.30.0.",4.43866309295376e-11,3.8439285104476e-10,"***"
"PC_.34.0.",4.92811347493282e-11,3.8439285104476e-10,"***"
"PC_.36.2.",2.12543046685513e-10,1.38152980345583e-09,"***"
"PC_.36.1.",8.65487536208936e-10,4.82200198744978e-09,"***"
"PC_.33.0.",1.11284871560258e-09,5.4251374885626e-09,"***"
"PC_.34.2.",1.88004750549871e-09,7.12287906070867e-09,"***"
"PC_.37.3.",2.19165509560267e-09,7.12287906070867e-09,"***"
"PC_.38.4.",2.13871171419071e-09,7.12287906070867e-09,"***"
"PC_.39.5.",1.80874706052432e-09,7.12287906070867e-09,"***"
"PC_.38.0.",7.26767547892097e-09,2.18030264367629e-08,"***"
"PC_.36.0.",1.12542365073694e-08,3.13510874133861e-08,"***"
"PC_.38.1.",1.49151630987359e-08,3.63557100531687e-08,"***"
"PC_.38.2.",1.42098307329155e-08,3.63557100531687e-08,"***"
"PC_.35.0.",5.08213587730463e-08,1.16590176008753e-07,"***"
"PC_.39.2.",8.53151112368393e-08,1.84849407679818e-07,"***"
"PC_.31.0.",1.94743413490062e-07,3.99736480321706e-07,"***"
"PC_.35.1.",2.25929354580678e-07,4.40562241432323e-07,"***"
"PC_.37.1.",3.17473027057472e-07,5.89592764535304e-07,"***"
"PC_.40.3.",4.38209487042419e-07,7.76825908847924e-07,"***"
"PC_.39.0.",8.65413597226151e-07,1.46744044747043e-06,"***"
"PC_.42.6.",9.43331935539471e-07,1.53291439525164e-06,"***"
"PC_.36.4.",1.26102509171499e-06,1.96719914307539e-06,"***"
"PC_.33.1.",1.36929511961409e-06,2.05394267942113e-06,"***"
"PC_.37.2.",1.79242767552614e-06,2.5890621979822e-06,"***"
"PC_.39.1.",2.72617038088196e-06,3.66622913291023e-06,"***"
"PC_.40.1.",2.72253405332437e-06,3.66622913291023e-06,"***"
"PC_.35.2.",7.62301805520724e-06,9.90992347176941e-06,"***"
"PC_.40.2.",8.4816611308057e-06,1.06704769064975e-05,"***"
"PC_.42.3.",4.74961643379504e-05,5.78859502868771e-05,"***"
"PC_.42.1.",0.000305389623420632,0.000360915009497111,"***"
"PC_.42.2.",0.000356765302196381,0.000409230787813496,"***"
"PC_.37.0.",0.000838366214579998,0.000934179496246283,"***"
"PC_.37.6.",0.00564251218798735,0.0061127215369863,"**"
"PC_.38.6.",0.177063407034064,0.186634402008878,"NO"
"PC_.42.9.",0.751289456581358,0.771060231754551,"NO"
"PC_.40.0.",0.821865935506419,0.821865935506419,"NO"
