"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.168148399230527,0.34949055419099,"Normal"
"C",0.151218779995565,0.34949055419099,"Normal"
"D",0.211609178635845,0.365506763098278,"Normal"
"E",0.948549338974112,0.984821659297583,"Normal"
"F",0.932101466686067,0.984821659297583,"Normal"
"G",0.984821659297583,0.984821659297583,"Normal"
"H",0,0,"Non-normal"
"I",0,0,"Non-normal"
"J",0.53591383751945,0.779084462897799,"Normal"
"K",0.574062235819431,0.779084462897799,"Normal"
"L",0,0,"Non-normal"
"M",0,0,"Non-normal"
"N",0,0,"Non-normal"
"O",0.725139736021928,0.918510332294442,"Normal"
"P",0.387615691510896,0.613724844892251,"Normal"
"Q",0.183942396942626,0.34949055419099,"Normal"
"R",0,0,"Non-normal"
"S",0.952132650642695,0.984821659297583,"Normal"
