"group","p_value","normality"
"A",0.530779980533634,"Normal"
"B",0.584323691489231,"Normal"
"C",0.714625849924031,"Normal"
"D",0.564483408719741,"Normal"
"E",0.954855539411727,"Normal"
"F",0.371471056820166,"Normal"
"G",0.634318045667494,"Normal"
"H",0.196783728047152,"Normal"
"I",0.442384191840065,"Normal"
"J",0.553735037896522,"Normal"
"K",0.675191405561261,"Normal"
"L",0.326058442220916,"Normal"
"M",0.41399670353774,"Normal"
"N",0.587794147752267,"Normal"
"O",0.50001592204739,"Normal"
"P",0.818024796651057,"Normal"
"Q",0.111391640668101,"Normal"
"R",0.291227756669589,"Normal"
"S",0.653441102293355,"Normal"
