"group","p_value","p_value_adj","normality"
"A",0.821194162001309,0.869499700942562,"Normal"
"B",0.781140618819032,0.869499700942562,"Normal"
"C",0.999999999999993,0.999999999999993,"Normal"
"D",0.5088904034983,0.869499700942562,"Normal"
"E",0.141986267462801,0.560209534794774,"Normal"
"F",0.0960808781819384,0.560209534794774,"Normal"
"G",0.155613759665215,0.560209534794774,"Normal"
"H",0.433599946101786,0.869499700942562,"Normal"
"I",0.492056979236356,0.869499700942562,"Normal"
"J",0.559095226405623,0.869499700942562,"Normal"
"K",0.751096884259255,0.869499700942562,"Normal"
"L",0,0,"Non-normal"
"M",0.658844310704964,0.869499700942562,"Normal"
"N",0.715713788868861,0.869499700942562,"Normal"
"O",0.685762478507065,0.869499700942562,"Normal"
"P",0.0546623150509254,0.491960835458329,"Normal"
"Q",0.356389659631727,0.869499700942562,"Normal"
"R",0.200870666531283,0.602611999593848,"Normal"
"S",NA,NA,NA
