"group","p_value","normality"
"A",0.845864338686555,"Normal"
"B",0.0246054494257566,"Non-normal"
"C",0.0191849813457186,"Non-normal"
"D",0.635343587435047,"Normal"
"E",0.438053065240827,"Normal"
"F",0.239164306356469,"Normal"
"G",0.90741228277344,"Normal"
"H",0.335187373887767,"Normal"
"I",0.0620992321286855,"Normal"
"J",0.431235308364297,"Normal"
"K",0.0450578827119818,"Non-normal"
"L",0.689925608933382,"Normal"
"M",0.820108474016261,"Normal"
"N",0.824570440237428,"Normal"
"O",0.351522116710447,"Normal"
"P",0.521429089216308,"Normal"
"Q",0.396126624434754,"Normal"
"R",0.51212101201713,"Normal"
"S",0.301042250869568,"Normal"
