"group","p_value","normality"
"A",0.46166197668967,"Normal"
"B",0.871123719679014,"Normal"
"C",0.895087189303979,"Normal"
"D",0.615123527547597,"Normal"
"E",0.494162921145918,"Normal"
"F",0.22412596879875,"Normal"
"G",0.10746874741716,"Normal"
"H",0.21902343667939,"Normal"
"I",0.171914868778728,"Normal"
"J",0.288543371075452,"Normal"
"K",0.80706786756175,"Normal"
"L",0.253991783056315,"Normal"
"M",0.342853912000873,"Normal"
"N",0.959194146153021,"Normal"
"O",0.344609579968099,"Normal"
"P",0.094887591977188,"Normal"
"Q",0.194216242572039,"Normal"
"R",0.0343804781624225,"Non-normal"
"S",0.477128806597899,"Normal"
