"group","p_value","normality"
"A",0.931810566529809,"Normal"
"B",0.753039365488293,"Normal"
"C",0.680537774510137,"Normal"
"D",0.599043520885578,"Normal"
"E",0.495158152572978,"Normal"
"F",0.989809174437095,"Normal"
"G",0.828415349611428,"Normal"
"H",0.0662469991440245,"Normal"
"I",0.119524369231588,"Normal"
"J",0.476782239491672,"Normal"
"K",0.422222767788471,"Normal"
"L",0.0787166670332435,"Normal"
"M",0.117942130442873,"Normal"
"N",0.322854759119931,"Normal"
"O",0.296370678758743,"Normal"
"P",0.217734435255957,"Normal"
"Q",0.202006735211148,"Normal"
"R",0.345868098044405,"Normal"
"S",0.0106364603600482,"Non-normal"
