"group","p_value","p_value_adj","normality"
"A",0.891088039413449,0.910286706430892,"Normal"
"B",0.0266647673217075,0.253315289556221,"Normal"
"C",0.0187467521138903,0.253315289556221,"Normal"
"D",0.658630795801793,0.849868127945164,"Normal"
"E",0.470816066499105,0.778900874237679,"Normal"
"F",0.233882507816394,0.742084145470593,"Normal"
"G",0.910286706430892,0.910286706430892,"Normal"
"H",0.355229926430693,0.742084145470593,"Normal"
"I",0.0660507705112683,0.313741159928524,"Normal"
"J",0.390570602879259,0.742084145470593,"Normal"
"K",0.0424099433801559,0.268596308074321,"Normal"
"L",0.670948522061972,0.849868127945164,"Normal"
"M",0.813081680673924,0.910286706430892,"Normal"
"N",0.84021298899245,0.910286706430892,"Normal"
"O",0.356946962854814,0.742084145470593,"Normal"
"P",0.532932177109991,0.778900874237679,"Normal"
"Q",0.385324812993346,0.742084145470593,"Normal"
"R",0.514732542013494,0.778900874237679,"Normal"
"S",0.289491369324332,0.742084145470593,"Normal"
