"groups","PC.O_.30.0.","PC.O_.31.0.","PC.O_.32.0.","PC.O_.32.1.","PC.O_.33.0.","PC.O_.33.1.","PC.O_.34.0.","PC.O_.34.1.","PC.O_.34.2.","PC.O_.35.0.","PC.O_.36.0.","PC.O_.36.1.","PC.O_.36.2.","PC.O_.38.1.","PC.O_.38.2.","PC.O_.40.1.","PC.O_.40.2.","PC.O_.40.4.","PC.P_.31.0.","PC.P_.32.0.","PC.P_.32.1.","PC.P_.33.0.","PC.P_.34.1.","PC.P_.34.2.","PC.P_.35.1.","PC.P_.36.1.","PC.P_.36.3.","PC.P_.36.4.","PC.P_.38.4.","PC.P_.40.4.","PC.P_.40.6."
"A",1.73674666666667,0.00109666666666667,8.81466333333333,10.82074,0.00586,0.0282966666666667,2.43142333333333,26.80082,3.81638666666667,0.00098,0.0725766666666667,2.37955666666667,3.11759666666667,0.28938,0.796,0.0192633333333333,0.08945,0.69831,0.228663333333333,0.786006666666667,0.82424,0.02511,0,0.00903666666666667,0.135423333333333,0.21142,0.39703,0,0.157036666666667,0.239153333333333,0.00839666666666667
"B",1.20068333333333,0.00417666666666667,7.54359666666667,6.52748,0.0230133333333333,0.0746366666666667,2.31749,21.1498133333333,2.62345333333333,0.00445333333333333,0.0550566666666667,1.88933,2.24957333333333,0.22342,0.516743333333333,0.0138133333333333,0.0732733333333333,0.533443333333333,0.14381,0.761806666666667,0.416883333333333,0.00521333333333333,0,0.0201866666666667,0.0817133333333333,0.0184733333333333,0.228216666666667,0,0.10269,0.164403333333333,0.00331666666666667
"C",0.40116,0.00046,3.15149333333333,2.48386333333333,0.00531,0.0167733333333333,1.03879,8.03443333333333,0.956033333333333,0,0.02956,0.69773,0.866386666666667,0.09091,0.161093333333333,0.00845333333333333,0.0350266666666667,0.20742,0.03237,0.568433333333333,0.39025,0.00635666666666667,0.172626666666667,0.0499166666666667,0.04292,0.0901666666666667,0.196976666666667,0.00233,0.0885333333333333,0.0591166666666667,0.0099
"D",0.409086666666667,0.00447333333333333,2.40929666666667,2.05921666666667,0.00913,0.0325766666666667,0.804966666666667,8.35308333333333,0.844646666666667,0,0.0411833333333333,1.01261,1.37893666666667,0.14919,0.31363,0.0140433333333333,0.05861,0.35531,0.15728,1.24663333333333,0.90437,0.100443333333333,1.37004666666667,0.286296666666667,0.130313333333333,0.324146666666667,0.323593333333333,0.00234333333333333,0.20956,0.373526666666667,0.0113866666666667
"E",1.67244,0,8.49745333333333,10.0012666666667,0.00717333333333333,0.0568766666666667,2.22054,26.9720033333333,3.60261333333333,0,0.0624666666666667,2.25359666666667,2.86161666666667,0.28984,0.63884,0.01498,0.0876466666666667,0.749906666666667,0.269733333333333,0.589203333333333,0.632656666666667,0.0205,0,0.0187066666666667,0.128746666666667,0.11093,0.38772,0,0.169026666666667,0.259606666666667,0.00446333333333333
"F",0.910326666666667,0,5.99369333333333,4.72359333333333,0.03263,0.05816,1.63698,15.9418366666667,1.77991,0.00316333333333333,0.0360866666666667,1.32697666666667,1.69349666666667,0.157813333333333,0.352066666666667,0.0102733333333333,0.0519133333333333,0.382276666666667,0.110563333333333,0.44783,0.24156,0.0177033333333333,0,0.0284933333333333,0.05944,0,0.265213333333333,0,0.0989833333333333,0.12975,0.00342666666666667
"G",0.396826666666667,0.000453333333333333,2.82534666666667,2.36281666666667,0.00372,0.0154766666666667,0.85614,7.31118333333333,0.88034,0,0.02185,0.650883333333333,0.7625,0.0829266666666667,0.130773333333333,0.00691666666666667,0.0302,0.19648,0.0328266666666667,0.555413333333333,0.33045,0.00804666666666667,0,0.06502,0.03811,0.0815766666666667,0.16261,0,0.0823766666666667,0.0918033333333333,0.00648333333333333
"H",0.359673333333333,0,2.25720666666667,1.99049,0.01326,0.0345266666666667,0.681043333333333,7.39143333333333,0.823813333333333,0,0.0340233333333333,0.906396666666667,1.22678,0.139373333333333,0.320036666666667,0.0136366666666667,0.0577966666666667,0.327793333333333,0.15869,1.07207666666667,0.925626666666667,0.09541,1.16873,0.10529,0.13708,0.287003333333333,0.319546666666667,0.00286333333333333,0.200853333333333,0.365056666666667,0.0101333333333333
"I",0.747496666666667,0.00125666666666667,4.99971333333333,4.26575,0.00866,0.0340433333333333,1.78645666666667,15.1234166666667,1.83209333333333,0.00091,0.0364766666666667,1.37190333333333,1.79802,0.13932,0.416086666666667,0.00893333333333333,0.0495866666666667,0.30574,0.0727466666666667,0.711766666666667,0.44373,0.0187066666666667,0.216786666666667,0.0247433333333333,0.06594,0.0881833333333333,0.193056666666667,0.00153333333333333,0.07886,0.0737066666666667,0.00119666666666667
"J",1.21585666666667,0.01181,7.01078666666667,7.53829,0.0367566666666667,0.102923333333333,2.65948,23.8438833333333,3.12963,0.00827666666666667,0.0638066666666667,2.92391666666667,4.08405333333333,0.282013333333333,0.747276666666667,0.0181133333333333,0.0845166666666667,0.434073333333333,0.24815,1.09400666666667,0.88573,0.0770066666666667,1.54489666666667,0.279343333333333,0.24868,0.878206666666667,0.559333333333333,0.00139,0.153483333333333,0.21455,0.0117166666666667
