"group","p_value","normality"
"A",0.751738378468046,"Normal"
"B",0.719847079256721,"Normal"
"C",0.502487465573093,"Normal"
"D",0.163975678264344,"Normal"
"E",0.322480095068982,"Normal"
"F",0.0996532509100825,"Normal"
"G",0.197209034016178,"Normal"
"H",0.293732212618373,"Normal"
"I",0.984767006047066,"Normal"
"J",0.913775488362667,"Normal"
"K",0.266758474586608,"Normal"
"L",0.995379934469332,"Normal"
"M",0.0573464594978592,"Normal"
"N",0.0166354221616898,"Non-normal"
"O",0.294043394522987,"Normal"
"P",0.208532729727626,"Normal"
"Q",0.361660378188193,"Normal"
"R",0.603349371264066,"Normal"
"S",0.724422289370142,"Normal"
