"group","p_value","p_value_adj","normality"
"A",0.744750066087982,0.888810112092642,"Normal"
"B",0.702637961754514,0.888810112092642,"Normal"
"C",0.233604423511614,0.888810112092642,"Normal"
"D",0.518238528083429,0.888810112092642,"Normal"
"E",0.701575929102234,0.888810112092642,"Normal"
"F",0.883896696728403,0.915552639377709,"Normal"
"G",0.795251152924996,0.888810112092642,"Normal"
"H",0.0507830335532756,0.482438818756118,"Normal"
"I",0.915552639377709,0.915552639377709,"Normal"
"J",0.685431460406473,0.888810112092642,"Normal"
"K",0.663372478292737,0.888810112092642,"Normal"
"L",0.278368555613226,0.888810112092642,"Normal"
"M",0.614382660746603,0.888810112092642,"Normal"
"N",0.716568905162418,0.888810112092642,"Normal"
"O",0.214568693175817,0.888810112092642,"Normal"
"P",0.61091897386468,0.888810112092642,"Normal"
"Q",0.0240877232477072,0.457666741706438,"Normal"
"R",0.443215982022802,0.888810112092642,"Normal"
"S",0.766289015876757,0.888810112092642,"Normal"
