"group","p_value","p_value_adj","normality"
"A",0.799901856217858,0.873916549734681,"Normal"
"B",0.827920941853908,0.873916549734681,"Normal"
"C",0.799400339330075,0.873916549734681,"Normal"
"D",0.123188944843998,0.585147488008989,"Normal"
"E",0.396006683753575,0.838495982899761,"Normal"
"F",0.0894174211005708,0.566310333636949,"Normal"
"G",0.923374961974811,0.923374961974811,"Normal"
"H",0.325748708609901,0.838495982899761,"Normal"
"I",0.204025116733843,0.703925332101195,"Normal"
"J",0.557435313774647,0.838495982899761,"Normal"
"K",0.766919122238902,0.873916549734681,"Normal"
"L",0.403387808859277,0.838495982899761,"Normal"
"M",0.000792906255679861,0.0150652188579174,"Non-normal"
"N",0.560582487642182,0.838495982899761,"Normal"
"O",0.626079037822252,0.849678694187343,"Normal"
"P",0.222292210137219,0.703925332101195,"Normal"
"Q",0.0114521233683815,0.108795171999625,"Normal"
"R",0.573707777773521,0.838495982899761,"Normal"
"S",0.514006228837299,0.838495982899761,"Normal"
