"group","p_value","p_value_adj","normality"
"A",0.87601592024378,0.973666377350732,"Normal"
"B",0.0266533876542013,0.379875308742204,"Normal"
"C",0.848837897163288,0.973666377350732,"Normal"
"D",0.990875469350886,0.990875469350886,"Normal"
"E",0.386586986973343,0.973666377350732,"Normal"
"F",0.45425139968422,0.973666377350732,"Normal"
"G",0.922420778542799,0.973666377350732,"Normal"
"H",0.378430938515857,0.973666377350732,"Normal"
"I",0.0399868746044425,0.379875308742204,"Normal"
"J",0.77768043719726,0.973666377350732,"Normal"
"K",0.902004156575572,0.973666377350732,"Normal"
"L",0.921048863279643,0.973666377350732,"Normal"
"M",0.132756961386964,0.840794088784108,"Normal"
"N",0.182276802802035,0.865814813309667,"Normal"
"O",0.868235037809128,0.973666377350732,"Normal"
"P",0.300176452644268,0.973666377350732,"Normal"
"Q",0.789781003067813,0.973666377350732,"Normal"
"R",0.875882489502883,0.973666377350732,"Normal"
"S",0.693484788204065,0.973666377350732,"Normal"
