"group","p_value","p_value_adj","normality"
"A",0.885986427278005,0.987019500459902,"Normal"
"B",0.0276091995452892,0.397730545827332,"Normal"
"C",0.806604137405438,0.987019500459902,"Normal"
"D",0.987019500459902,0.987019500459902,"Normal"
"E",0.380776006130606,0.987019500459902,"Normal"
"F",0.480815395270781,0.987019500459902,"Normal"
"G",0.93239130058055,0.987019500459902,"Normal"
"H",0.351715100160147,0.987019500459902,"Normal"
"I",0.0418663732449823,0.397730545827332,"Normal"
"J",0.73297308241015,0.987019500459902,"Normal"
"K",0.926031861336724,0.987019500459902,"Normal"
"L",0.937399181497694,0.987019500459902,"Normal"
"M",0.125751076229543,0.796423482787105,"Normal"
"N",0.188607484860856,0.895885553089064,"Normal"
"O",0.845505469816549,0.987019500459902,"Normal"
"P",0.31974784028192,0.987019500459902,"Normal"
"Q",0.759255759339507,0.987019500459902,"Normal"
"R",0.895601421772274,0.987019500459902,"Normal"
"S",0.677115788877952,0.987019500459902,"Normal"
