"group","p_value","p_value_adj","normality"
"A",0.416196626106187,0.862636622846708,"Normal"
"B",0.9985353985501,0.9985353985501,"Normal"
"C",0.895860927736494,0.984485696292594,"Normal"
"D",0.767565577731504,0.920767954764445,"Normal"
"E",0.409702127658312,0.862636622846708,"Normal"
"F",0.3739995186129,0.862636622846708,"Normal"
"G",0.229843432756215,0.862636622846708,"Normal"
"H",0.175000655846103,0.862636622846708,"Normal"
"I",0.102669614439126,0.862636622846708,"Normal"
"J",0.10080843963625,0.862636622846708,"Normal"
"K",0.698706584662442,0.920767954764445,"Normal"
"L",0.483332323657323,0.862636622846708,"Normal"
"M",0.499421202700726,0.862636622846708,"Normal"
"N",0.479802931463982,0.862636622846708,"Normal"
"O",0.775383540854269,0.920767954764445,"Normal"
"P",0.683514792070314,0.920767954764445,"Normal"
"Q",0.582751036418083,0.920767954764445,"Normal"
"R",0.932670659645615,0.984485696292594,"Normal"
"S",0.220783190978167,0.862636622846708,"Normal"
