"group","p_value","normality"
"A",NA,"All identical"
"B",NA,"All identical"
"C",0.780279439828701,"Normal"
"D",0.114989422340886,"Normal"
"E",NA,"All identical"
"F",NA,"All identical"
"G",NA,"All identical"
"H",0.341799734144415,"Normal"
"I",0.0107308495812091,"Non-normal"
"J",0.20281491848098,"Normal"
"K",0.201079801594518,"Normal"
"L",NA,"All identical"
"M",0.76933439054005,"Normal"
"N",0.738710817202711,"Normal"
"O",0.817614125146821,"Normal"
"P",NA,"All identical"
"Q",0.412846789002217,"Normal"
"R",NA,"All identical"
"S",NA,"All identical"
