"group","p_value","p_value_adj","normality"
"A",0.43977628964656,0.857554490211914,"Normal"
"B",0.405416832489019,0.857554490211914,"Normal"
"C",0.0927144587693204,0.620101249149538,"Normal"
"D",0.0979107235499271,0.620101249149538,"Normal"
"E",0.073943585007229,0.620101249149538,"Normal"
"F",0.554032135399051,0.857554490211914,"Normal"
"G",0.735587619524308,0.873510298185116,"Normal"
"H",0.954130105053788,0.954130105053788,"Normal"
"I",0.933012269012777,0.954130105053788,"Normal"
"J",0.334118409184976,0.857554490211914,"Normal"
"K",0.622454723576823,0.857554490211914,"Normal"
"L",0.531386301149754,0.857554490211914,"Normal"
"M",0.191246746092402,0.857554490211914,"Normal"
"N",0.316553080071269,0.857554490211914,"Normal"
"O",0.798159989423939,0.892061164650285,"Normal"
"P",0.456185158225536,0.857554490211914,"Normal"
"Q",0.631882255945621,0.857554490211914,"Normal"
"R",0.425316082749773,0.857554490211914,"Normal"
"S",0.681212187291695,0.86286877056948,"Normal"
