"group","p_value","p_value_adj","normality"
"A",0.566925441905126,0.914500981188325,"Normal"
"B",0.62521453667946,0.914500981188325,"Normal"
"C",0.353879865062674,0.914500981188325,"Normal"
"D",0.899569872022582,0.950593900279405,"Normal"
"E",0.00348790453472361,0.0662701861597486,"Normal"
"F",0.664892710714304,0.914500981188325,"Normal"
"G",0.900562642369963,0.950593900279405,"Normal"
"H",0.0894723810844369,0.84998762030215,"Normal"
"I",0.979057671488182,0.979057671488182,"Normal"
"J",0.544557349380818,0.914500981188325,"Normal"
"K",0.53551563377272,0.914500981188325,"Normal"
"L",0.187849830703784,0.892286695842976,"Normal"
"M",0.673842828244029,0.914500981188325,"Normal"
"N",0.319708905083747,0.914500981188325,"Normal"
"O",0.761491973263147,0.950593900279405,"Normal"
"P",0.287924242947558,0.914500981188325,"Normal"
"Q",0.445689055513103,0.914500981188325,"Normal"
"R",0.166079960589777,0.892286695842976,"Normal"
"S",0.842833201535056,0.950593900279405,"Normal"
