"group","p_value","p_value_adj","normality"
"A",0.845864338686555,0.892856801946919,"Normal"
"B",0.0246054494257566,0.233751769544687,"Normal"
"C",0.0191849813457186,0.233751769544687,"Normal"
"D",0.635343587435047,0.862252011518993,"Normal"
"E",0.438053065240827,0.756637112688701,"Normal"
"F",0.239164306356469,0.756637112688701,"Normal"
"G",0.90741228277344,0.90741228277344,"Normal"
"H",0.335187373887767,0.756637112688701,"Normal"
"I",0.0620992321286855,0.294971352611256,"Normal"
"J",0.431235308364297,0.756637112688701,"Normal"
"K",0.0450578827119818,0.285366590509218,"Normal"
"L",0.689925608933382,0.873905771315617,"Normal"
"M",0.820108474016261,0.892856801946919,"Normal"
"N",0.824570440237428,0.892856801946919,"Normal"
"O",0.351522116710447,0.756637112688701,"Normal"
"P",0.521429089216308,0.762088668854604,"Normal"
"Q",0.396126624434754,0.756637112688701,"Normal"
"R",0.51212101201713,0.762088668854604,"Normal"
"S",0.301042250869568,0.756637112688701,"Normal"
