"group","p_value","p_value_adj","normality"
"A",0.0526800168651823,0.500460160219231,"Normal"
"B",0.440061798258919,0.800181329431098,"Normal"
"C",0.948303708879888,0.948303708879888,"Normal"
"D",0.325992593733614,0.774232410117334,"Normal"
"E",0.14938990992559,0.567681657717242,"Normal"
"F",0.386825007315698,0.800181329431098,"Normal"
"G",0.780440814879008,0.892834554898951,"Normal"
"H",0.0909312393648847,0.567681657717242,"Normal"
"I",0.124262227388393,0.567681657717242,"Normal"
"J",0.519889655125957,0.814725118710552,"Normal"
"K",0.728239683129582,0.892834554898951,"Normal"
"L",0.210554622518882,0.571505403979824,"Normal"
"M",0.463262874933794,0.800181329431098,"Normal"
"N",0.64956088646021,0.881546917338857,"Normal"
"O",0.0160577447756404,0.305097150737168,"Normal"
"P",0.182731757254241,0.571505403979824,"Normal"
"Q",0.557443502275641,0.814725118710552,"Normal"
"R",0.798851970172746,0.892834554898951,"Normal"
"S",0.916785634515091,0.948303708879888,"Normal"
