"group","p_value","p_value_adj","normality"
"A",0.385738027948968,0.867795530479048,"Normal"
"B",0.968894809789574,0.968894809789574,"Normal"
"C",0.91973231066317,0.968894809789574,"Normal"
"D",0.737182311379107,0.905173548375394,"Normal"
"E",0.345321012854681,0.867795530479048,"Normal"
"F",0.367903404131394,0.867795530479048,"Normal"
"G",0.231459596793701,0.867795530479048,"Normal"
"H",0.167103278896476,0.867795530479048,"Normal"
"I",0.100104639307919,0.867795530479048,"Normal"
"J",0.105261543434278,0.867795530479048,"Normal"
"K",0.674550024420315,0.905173548375394,"Normal"
"L",0.491453210271684,0.867795530479048,"Normal"
"M",0.502407938698396,0.867795530479048,"Normal"
"N",0.490717694918137,0.867795530479048,"Normal"
"O",0.762251409158227,0.905173548375394,"Normal"
"P",0.687766702777417,0.905173548375394,"Normal"
"Q",0.576507823336158,0.905173548375394,"Normal"
"R",0.92367930899942,0.968894809789574,"Normal"
"S",0.229549884283037,0.867795530479048,"Normal"
