"group","p_value","p_value_adj","normality"
"A",0.547797549088989,0.770067879914482,"Normal"
"B",0.560232550410117,0.770067879914482,"Normal"
"C",0.689008103081379,0.770067879914482,"Normal"
"D",0.542549842055588,0.770067879914482,"Normal"
"E",0.979366654682564,0.979366654682564,"Normal"
"F",0.363913813416241,0.770067879914482,"Normal"
"G",0.63879983007548,0.770067879914482,"Normal"
"H",0.203804399565533,0.770067879914482,"Normal"
"I",0.457048026053021,0.770067879914482,"Normal"
"J",0.518402674051289,0.770067879914482,"Normal"
"K",0.655422443519812,0.770067879914482,"Normal"
"L",0.316845726577754,0.770067879914482,"Normal"
"M",0.418018692294859,0.770067879914482,"Normal"
"N",0.579072618968455,0.770067879914482,"Normal"
"O",0.511519109621075,0.770067879914482,"Normal"
"P",0.812136650091519,0.857255352874382,"Normal"
"Q",0.110262373629491,0.770067879914482,"Normal"
"R",0.28486618514616,0.770067879914482,"Normal"
"S",0.672107561952263,0.770067879914482,"Normal"
