"group","p_value","p_value_adj","normality"
"A",0.431467585796556,0.845928449149801,"Normal"
"B",0.405980983305378,0.845928449149801,"Normal"
"C",0.091060833678821,0.601876416315136,"Normal"
"D",0.0950331183655478,0.601876416315136,"Normal"
"E",0.0709495240748166,0.601876416315136,"Normal"
"F",0.550393589414387,0.860974754054958,"Normal"
"G",0.740160238667739,0.87894028341794,"Normal"
"H",0.946202749626931,0.946202749626931,"Normal"
"I",0.931901276395624,0.946202749626931,"Normal"
"J",0.342130255910146,0.845928449149801,"Normal"
"K",0.607734636906747,0.860974754054958,"Normal"
"L",0.53201280826322,0.860974754054958,"Normal"
"M",0.193015429000801,0.845928449149801,"Normal"
"N",0.318785406168416,0.845928449149801,"Normal"
"O",0.792352886425469,0.88557087306376,"Normal"
"P",0.445225499552527,0.845928449149801,"Normal"
"Q",0.634402450356285,0.860974754054958,"Normal"
"R",0.428010293786868,0.845928449149801,"Normal"
"S",0.686879672315309,0.870047584932724,"Normal"
