"group","p_value","p_value_adj","normality"
"A",0.552978611516718,0.888627476470162,"Normal"
"B",0.715017251832324,0.92885865097761,"Normal"
"C",0.754367461329121,0.92885865097761,"Normal"
"D",0.261719712731391,0.825765817294966,"Normal"
"E",0.44248924425073,0.840729564076386,"Normal"
"F",0.216528761938649,0.825765817294966,"Normal"
"G",0.958029837772876,0.974295273563197,"Normal"
"H",0.128031217423273,0.825765817294966,"Normal"
"I",0.838934155771016,0.937632291744077,"Normal"
"J",0.292763030036089,0.825765817294966,"Normal"
"K",0.974295273563197,0.974295273563197,"Normal"
"L",0.359704407487164,0.825765817294966,"Normal"
"M",0.391152229244984,0.825765817294966,"Normal"
"N",0.782196758717987,0.92885865097761,"Normal"
"O",0.351983458438615,0.825765817294966,"Normal"
"P",0.205410376720708,0.825765817294966,"Normal"
"Q",0.561238406191682,0.888627476470162,"Normal"
"R",0.390790874290523,0.825765817294966,"Normal"
"S",0.762840996943698,0.92885865097761,"Normal"
