"group","p_value","p_value_adj","normality"
"A",0.406877168323677,0.633206154381506,"Normal"
"B",0.433246316155767,0.633206154381506,"Normal"
"C",0.301110445936214,0.633206154381506,"Normal"
"D",0.723558313588592,0.808682821069602,"Normal"
"E",0.166320374213717,0.633206154381506,"Normal"
"F",0.490939898177065,0.666275576097445,"Normal"
"G",0.380701064248158,0.633206154381506,"Normal"
"H",0.723100156602102,0.808682821069602,"Normal"
"I",0.277633497928494,0.633206154381506,"Normal"
"J",0.982012302407955,0.982012302407955,"Normal"
"K",0.38146312020577,0.633206154381506,"Normal"
"L",0.011566199061782,0.219757782173857,"Normal"
"M",0.283048115006791,0.633206154381506,"Normal"
"N",0.834601537752599,0.880968289849965,"Normal"
"O",0.697080301069898,0.808682821069602,"Normal"
"P",0.328905473894673,0.633206154381506,"Normal"
"Q",0.0972925035235642,0.633206154381506,"Normal"
"R",0.264362746675178,0.633206154381506,"Normal"
"S",0.315162192171921,0.633206154381506,"Normal"
