"group","p_value","p_value_adj","normality"
"A",0.539760352445186,0.897128016637491,"Normal"
"B",0.736250859263979,0.921306181950683,"Normal"
"C",0.771887650016895,0.921306181950683,"Normal"
"D",0.252169627812795,0.773999694877548,"Normal"
"E",0.407368260461868,0.773999694877548,"Normal"
"F",0.221460746252339,0.773999694877548,"Normal"
"G",0.960212518840752,0.994009484744474,"Normal"
"H",0.123663626026279,0.773999694877548,"Normal"
"I",0.824326583850612,0.921306181950683,"Normal"
"J",0.313807428290659,0.773999694877548,"Normal"
"K",0.994009484744474,0.994009484744474,"Normal"
"L",0.365804146704871,0.773999694877548,"Normal"
"M",0.387805235224613,0.773999694877548,"Normal"
"N",0.79540050910322,0.921306181950683,"Normal"
"O",0.346480583775918,0.773999694877548,"Normal"
"P",0.204820812787281,0.773999694877548,"Normal"
"Q",0.566607168402626,0.897128016637491,"Normal"
"R",0.396079008273826,0.773999694877548,"Normal"
"S",0.743103285795647,0.921306181950683,"Normal"
