"group","p_value","p_value_adj","normality"
"A",0.0347309130509204,0.410294690536269,"Normal"
"B",0.996893924454299,0.996893924454299,"Normal"
"C",0.941118112757577,0.993402452355221,"Normal"
"D",0.274825978210942,0.665191325664984,"Normal"
"E",0.315090627946571,0.665191325664984,"Normal"
"F",0.508848582649587,0.690580219310154,"Normal"
"G",0.427477552383255,0.690580219310154,"Normal"
"H",0.086377829586583,0.410294690536269,"Normal"
"I",0.442969323547512,0.690580219310154,"Normal"
"J",0.070759473035131,0.410294690536269,"Normal"
"K",0.606451472247511,0.743896901036248,"Normal"
"L",0.162204175104412,0.513646554497306,"Normal"
"M",0.429745519520491,0.690580219310154,"Normal"
"N",0.760274798143556,0.849718892042797,"Normal"
"O",0.28480283542696,0.665191325664984,"Normal"
"P",0.0841014752395988,0.410294690536269,"Normal"
"Q",0.484071278029448,0.690580219310154,"Normal"
"R",0.129888213449491,0.493575211108066,"Normal"
"S",0.626439495609472,0.743896901036248,"Normal"
