"group","p_value","normality"
"A",0.385738027948968,"Normal"
"B",0.968894809789574,"Normal"
"C",0.91973231066317,"Normal"
"D",0.737182311379107,"Normal"
"E",0.345321012854681,"Normal"
"F",0.367903404131394,"Normal"
"G",0.231459596793701,"Normal"
"H",0.167103278896476,"Normal"
"I",0.100104639307919,"Normal"
"J",0.105261543434278,"Normal"
"K",0.674550024420315,"Normal"
"L",0.491453210271684,"Normal"
"M",0.502407938698396,"Normal"
"N",0.490717694918137,"Normal"
"O",0.762251409158227,"Normal"
"P",0.687766702777417,"Normal"
"Q",0.576507823336158,"Normal"
"R",0.92367930899942,"Normal"
"S",0.229549884283037,"Normal"
