"group","p_value","p_value_adj","normality"
"A",0.475557372985474,0.948186651373472,"Normal"
"B",0.948186651373472,0.948186651373472,"Normal"
"C",0.687181960876416,0.948186651373472,"Normal"
"D",0.859141180970722,0.948186651373472,"Normal"
"E",0.556890234321721,0.948186651373472,"Normal"
"F",0.0355476529256853,0.675405405588021,"Normal"
"G",0.501954836444847,0.948186651373472,"Normal"
"H",0.250696643710245,0.948186651373472,"Normal"
"I",0.52444969120542,0.948186651373472,"Normal"
"J",0.909416813350567,0.948186651373472,"Normal"
"K",0.862977504519602,0.948186651373472,"Normal"
"L",0.742669858932324,0.948186651373472,"Normal"
"M",0.867623696115498,0.948186651373472,"Normal"
"N",0.434392240001462,0.948186651373472,"Normal"
"O",0.820671497858105,0.948186651373472,"Normal"
"P",0.759136807410172,0.948186651373472,"Normal"
"Q",0.785041706057714,0.948186651373472,"Normal"
"R",0.369156025839986,0.948186651373472,"Normal"
"S",0.77998319776927,0.948186651373472,"Normal"
