"group","p_value","normality"
"A",0.936957242146625,"Normal"
"B",0.943621137261477,"Normal"
"C",0.836598243668875,"Normal"
"D",0.394918836016364,"Normal"
"E",0.229527526440586,"Normal"
"F",0.0983993269415394,"Normal"
"G",0.958453112127466,"Normal"
"H",0.233416384502861,"Normal"
"I",0.775756684910572,"Normal"
"J",0.107955337627892,"Normal"
"K",0.471702151340963,"Normal"
"L",0.736296471592623,"Normal"
"M",0.0303358946779492,"Non-normal"
"N",0.205089270944398,"Normal"
"O",0.181641591502261,"Normal"
"P",0.489696826222595,"Normal"
"Q",0.158537866340285,"Normal"
"R",0.0625712224534872,"Normal"
"S",0.693157697099267,"Normal"
