"group","p_value","p_value_adj","normality"
"A",0.852158678895013,0.893703195326775,"Normal"
"B",0.893703195326775,0.893703195326775,"Normal"
"C",0.870262843286278,0.893703195326775,"Normal"
"D",0.13691959551513,0.650368078696868,"Normal"
"E",0.458535653239152,0.851384076695026,"Normal"
"F",0.0978637578097039,0.619803799461458,"Normal"
"G",0.878993101155295,0.893703195326775,"Normal"
"H",0.363504478790187,0.851384076695026,"Normal"
"I",0.221725378347459,0.702130364766954,"Normal"
"J",0.518891934407731,0.851384076695026,"Normal"
"K",0.716258329703203,0.893703195326775,"Normal"
"L",0.362762364470613,0.851384076695026,"Normal"
"M",0.000767061182239465,0.0145741624625498,"Non-normal"
"N",0.53771625896528,0.851384076695026,"Normal"
"O",0.673565791201704,0.893703195326775,"Normal"
"P",0.213938443920003,0.702130364766954,"Normal"
"Q",0.0111174967490655,0.105616219116123,"Normal"
"R",0.61864647383055,0.893703195326775,"Normal"
"S",0.484076765088773,0.851384076695026,"Normal"
