"group","p_value","p_value_adj","normality"
"A",0.0528260489800106,0.5018474653101,"Normal"
"B",0.43895443876017,0.801127596213723,"Normal"
"C",0.950454351866913,0.950454351866913,"Normal"
"D",0.327445270773605,0.777682518087312,"Normal"
"E",0.150629762826492,0.570759652214924,"Normal"
"F",0.386058774670264,0.801127596213723,"Normal"
"G",0.780194432510683,0.893870900891816,"Normal"
"H",0.0912325295494237,0.570759652214924,"Normal"
"I",0.124457941116682,0.570759652214924,"Normal"
"J",0.517492326648627,0.814000650560973,"Normal"
"K",0.725895193557329,0.893870900891816,"Normal"
"L",0.210279871868656,0.570759652214924,"Normal"
"M",0.463810713597419,0.801127596213723,"Normal"
"N",0.650355626285518,0.88262549281606,"Normal"
"O",0.0160741700253528,0.305409230481703,"Normal"
"P",0.182561378823945,0.570759652214924,"Normal"
"Q",0.556947813541718,0.814000650560973,"Normal"
"R",0.79977922711373,0.893870900891816,"Normal"
"S",0.915603962190002,0.950454351866913,"Normal"
