"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0.708969495413738,0.852559410628844,"Normal"
"D",0.119975266953465,0.544092305088941,"Normal"
"E",NA,NA,NA
"F",NA,NA,NA
"G",NA,NA,NA
"H",0.366014958130716,0.61002493021786,"Normal"
"I",0.0119618003390026,0.119618003390026,"Normal"
"J",0.217636922035576,0.544092305088941,"Normal"
"K",0.188637829533298,0.544092305088941,"Normal"
"L",NA,NA,NA
"M",0.807634956949075,0.852559410628844,"Normal"
"N",0.732814174295055,0.852559410628844,"Normal"
"O",0.852559410628844,0.852559410628844,"Normal"
"P",NA,NA,NA
"Q",0.362830930287394,0.61002493021786,"Normal"
"R",NA,NA,NA
"S",NA,NA,NA
