"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0,0,"Non-normal"
"C",0,0,"Non-normal"
"D",0.978915162120901,0.978915162120901,"Normal"
"E",NA,NA,NA
"F",NA,NA,NA
"G",0,0,"Non-normal"
"H",NA,NA,NA
"I",0,0,"Non-normal"
"J",0.711193201526812,0.892621366574509,"Normal"
"K",0.869556556448573,0.948607152489352,"Normal"
"L",0.632837924078294,0.892621366574509,"Normal"
"M",NA,NA,NA
"N",0.743851138812091,0.892621366574509,"Normal"
"O",0,0,"Non-normal"
"P",0,0,"Non-normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",NA,NA,NA
