"group","p_value","p_value_adj","normality"
"A",0.922111617148105,0.989379518482007,"Normal"
"B",0.726247379456287,0.919913347311296,"Normal"
"C",0.982185254154028,0.989379518482007,"Normal"
"D",0.333236100006914,0.904497985733051,"Normal"
"E",0.117157427141828,0.556497778923684,"Normal"
"F",0.241702158690897,0.76539016918784,"Normal"
"G",0.502986384060932,0.919913347311296,"Normal"
"H",0.0715842758963068,0.556497778923684,"Normal"
"I",0.202113807952425,0.76539016918784,"Normal"
"J",0.0314925856771528,0.556497778923684,"Normal"
"K",0.646458178847948,0.919913347311296,"Normal"
"L",0.611874898082143,0.919913347311296,"Normal"
"M",0.697361069538264,0.919913347311296,"Normal"
"N",0.856596001711979,0.989379518482007,"Normal"
"O",0.703164163274572,0.919913347311296,"Normal"
"P",0.116104561933501,0.556497778923684,"Normal"
"Q",0.620060997358753,0.919913347311296,"Normal"
"R",0.72330732607878,0.919913347311296,"Normal"
"S",0.989379518482007,0.989379518482007,"Normal"
