"group","p_value","normality"
"A",0.0422142148155338,"Non-normal"
"B",0.378359758492069,"Normal"
"C",0.510869902409653,"Normal"
"D",0.470913096210721,"Normal"
"E",0.519205819972252,"Normal"
"F",0.393776939683199,"Normal"
"G",0.407211627990903,"Normal"
"H",0.895879458000922,"Normal"
"I",0.728750515547848,"Normal"
"J",0.475673763409118,"Normal"
"K",0.177988043466123,"Normal"
"L",0.509844810046816,"Normal"
"M",0.103862367780613,"Normal"
"N",0.206826148911245,"Normal"
"O",0.459376794516111,"Normal"
"P",0.639844351267999,"Normal"
"Q",0.109061657996918,"Normal"
"R",0.246983554882662,"Normal"
"S",0.11083075373457,"Normal"
