"group","p_value","p_value_adj","normality"
"A",0.985148498134075,0.985148498134075,"Normal"
"B",0.523057451188107,0.985148498134075,"Normal"
"C",0.796595504337624,0.985148498134075,"Normal"
"D",0.637629104744777,0.985148498134075,"Normal"
"E",0.306264127746157,0.882535953369961,"Normal"
"F",0.31853939843042,0.882535953369961,"Normal"
"G",0.681722896156639,0.985148498134075,"Normal"
"H",0.111084273979143,0.882535953369961,"Normal"
"I",0.815935843544976,0.985148498134075,"Normal"
"J",0.389662577423975,0.882535953369961,"Normal"
"K",0.905996544557183,0.985148498134075,"Normal"
"L",0.674000242884542,0.985148498134075,"Normal"
"M",0.418043346333139,0.882535953369961,"Normal"
"N",0.232233226552226,0.882535953369961,"Normal"
"O",0.0760296002123836,0.882535953369961,"Normal"
"P",0.859713003333596,0.985148498134075,"Normal"
"Q",0.201691980302609,0.882535953369961,"Normal"
"R",0.40124746079957,0.882535953369961,"Normal"
"S",0.952738676998332,0.985148498134075,"Normal"
