"group","p_value","p_value_adj","normality"
"A",0.0422142148155338,0.526446080239208,"Normal"
"B",0.378359758492069,0.616556911217049,"Normal"
"C",0.510869902409653,0.616556911217049,"Normal"
"D",0.470913096210721,0.616556911217049,"Normal"
"E",0.519205819972252,0.616556911217049,"Normal"
"F",0.393776939683199,0.616556911217049,"Normal"
"G",0.407211627990903,0.616556911217049,"Normal"
"H",0.895879458000922,0.895879458000922,"Normal"
"I",0.728750515547848,0.769236655300506,"Normal"
"J",0.475673763409118,0.616556911217049,"Normal"
"K",0.177988043466123,0.616556911217049,"Normal"
"L",0.509844810046816,0.616556911217049,"Normal"
"M",0.103862367780613,0.526446080239208,"Normal"
"N",0.206826148911245,0.616556911217049,"Normal"
"O",0.459376794516111,0.616556911217049,"Normal"
"P",0.639844351267999,0.715120157299529,"Normal"
"Q",0.109061657996918,0.526446080239208,"Normal"
"R",0.246983554882662,0.616556911217049,"Normal"
"S",0.11083075373457,0.526446080239208,"Normal"
