"group","p_value","normality"
"A",0.566925441905126,"Normal"
"B",0.62521453667946,"Normal"
"C",0.353879865062674,"Normal"
"D",0.899569872022582,"Normal"
"E",0.00348790453472361,"Non-normal"
"F",0.664892710714304,"Normal"
"G",0.900562642369963,"Normal"
"H",0.0894723810844369,"Normal"
"I",0.979057671488182,"Normal"
"J",0.544557349380818,"Normal"
"K",0.53551563377272,"Normal"
"L",0.187849830703784,"Normal"
"M",0.673842828244029,"Normal"
"N",0.319708905083747,"Normal"
"O",0.761491973263147,"Normal"
"P",0.287924242947558,"Normal"
"Q",0.445689055513103,"Normal"
"R",0.166079960589777,"Normal"
"S",0.842833201535056,"Normal"
