"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0.780279439828701,0.817614125146821,"Normal"
"D",0.114989422340886,0.50703729620245,"Normal"
"E",NA,NA,NA
"F",NA,NA,NA
"G",NA,NA,NA
"H",0.341799734144415,0.683599468288829,"Normal"
"I",0.0107308495812091,0.107308495812091,"Normal"
"J",0.20281491848098,0.50703729620245,"Normal"
"K",0.201079801594518,0.50703729620245,"Normal"
"L",NA,NA,NA
"M",0.76933439054005,0.817614125146821,"Normal"
"N",0.738710817202711,0.817614125146821,"Normal"
"O",0.817614125146821,0.817614125146821,"Normal"
"P",NA,NA,NA
"Q",0.412846789002217,0.688077981670362,"Normal"
"R",NA,NA,NA
"S",NA,NA,NA
