"group","p_value","p_value_adj","normality"
"A",0.997464183652792,0.997464183652792,"Normal"
"B",0.958716630547655,0.997464183652792,"Normal"
"C",0.942619290555113,0.997464183652792,"Normal"
"D",0.459588069247515,0.830167877828425,"Normal"
"E",0.305474675560651,0.644890981739152,"Normal"
"F",0.107178858599493,0.50909957834759,"Normal"
"G",0.975842076543088,0.997464183652792,"Normal"
"H",0.275520676435667,0.644890981739152,"Normal"
"I",0.857150983574109,0.997464183652792,"Normal"
"J",0.0978862088426036,0.50909957834759,"Normal"
"K",0.524316554417952,0.830167877828425,"Normal"
"L",0.803917352647883,0.997464183652792,"Normal"
"M",0.0308523162268237,0.50909957834759,"Normal"
"N",0.194775752649751,0.528677042906467,"Normal"
"O",0.166658213257707,0.527751008649405,"Normal"
"P",0.508230169657975,0.830167877828425,"Normal"
"Q",0.161507187547842,0.527751008649405,"Normal"
"R",0.0662720923854586,0.50909957834759,"Normal"
"S",0.653113035667852,0.954549821360707,"Normal"
