"group","p_value","p_value_adj","normality"
"A",0.787106702331726,0.910790561265908,"Normal"
"B",0.729501508487636,0.910790561265908,"Normal"
"C",0.241938191169347,0.910790561265908,"Normal"
"D",0.538794252892446,0.910790561265908,"Normal"
"E",0.804482248449691,0.910790561265908,"Normal"
"F",0.912373062559551,0.912373062559551,"Normal"
"G",0.806629693148,0.910790561265908,"Normal"
"H",0.053072227311242,0.504186159456799,"Normal"
"I",0.894665302471174,0.912373062559551,"Normal"
"J",0.661961944374578,0.910790561265908,"Normal"
"K",0.651870164712387,0.910790561265908,"Normal"
"L",0.264151296372273,0.910790561265908,"Normal"
"M",0.630171291957904,0.910790561265908,"Normal"
"N",0.720283565500003,0.910790561265908,"Normal"
"O",0.208481076919145,0.910790561265908,"Normal"
"P",0.599070313230412,0.910790561265908,"Normal"
"Q",0.0235024400990632,0.4465463618822,"Normal"
"R",0.434479046827497,0.910790561265908,"Normal"
"S",0.814917870606339,0.910790561265908,"Normal"
