"group","p_value","normality"
"A",0.431467585796556,"Normal"
"B",0.405980983305378,"Normal"
"C",0.091060833678821,"Normal"
"D",0.0950331183655478,"Normal"
"E",0.0709495240748166,"Normal"
"F",0.550393589414387,"Normal"
"G",0.740160238667739,"Normal"
"H",0.946202749626931,"Normal"
"I",0.931901276395624,"Normal"
"J",0.342130255910146,"Normal"
"K",0.607734636906747,"Normal"
"L",0.53201280826322,"Normal"
"M",0.193015429000801,"Normal"
"N",0.318785406168416,"Normal"
"O",0.792352886425469,"Normal"
"P",0.445225499552527,"Normal"
"Q",0.634402450356285,"Normal"
"R",0.428010293786868,"Normal"
"S",0.686879672315309,"Normal"
