"group","p_value","normality"
"A",0.209284190306002,"Normal"
"B",0.623970249102146,"Normal"
"C",0.739901113549395,"Normal"
"D",0.83421847486,"Normal"
"E",0.422577881820199,"Normal"
"F",0.175243186476113,"Normal"
"G",0.259652396182139,"Normal"
"H",0.159796557233918,"Normal"
"I",0.118814306628967,"Normal"
"J",0.0443971134198114,"Non-normal"
"K",0.614818695265611,"Normal"
"L",0.0139874900058411,"Non-normal"
"M",0.402422101295104,"Normal"
"N",0.824384554491766,"Normal"
"O",0.0434441776899526,"Non-normal"
"P",0.682960544308416,"Normal"
"Q",0.648017808397969,"Normal"
"R",0.515681276148666,"Normal"
"S",0.648255777352677,"Normal"
