"group","p_value","p_value_adj","normality"
"A",0.564626324025472,0.916801289300308,"Normal"
"B",0.629839813873763,0.916801289300308,"Normal"
"C",0.355108075199679,0.916801289300308,"Normal"
"D",0.895806139167416,0.948207773372891,"Normal"
"E",0.00362268322094795,0.068830981198011,"Normal"
"F",0.67024303583051,0.916801289300308,"Normal"
"G",0.898302101090107,0.948207773372891,"Normal"
"H",0.0903439923289252,0.85826792712479,"Normal"
"I",0.98466995652088,0.98466995652088,"Normal"
"J",0.54751250358151,0.916801289300308,"Normal"
"K",0.532086739252263,0.916801289300308,"Normal"
"L",0.188821314554345,0.896901244133137,"Normal"
"M",0.675537792116017,0.916801289300308,"Normal"
"N",0.318674027279417,0.916801289300308,"Normal"
"O",0.76657314610248,0.948207773372891,"Normal"
"P",0.286262064152338,0.916801289300308,"Normal"
"Q",0.440609647807974,0.916801289300308,"Normal"
"R",0.164584238819991,0.896901244133137,"Normal"
"S",0.8506126172996,0.948207773372891,"Normal"
