"group","p_value","normality"
"A",0.87222233248629,"Normal"
"B",0.966828237261201,"Normal"
"C",0.893016183767822,"Normal"
"D",0.573446560306594,"Normal"
"E",0.524278230964909,"Normal"
"F",0.502934506113446,"Normal"
"G",0.136602706524958,"Normal"
"H",0.0980871036038722,"Normal"
"I",0.281221093115372,"Normal"
"J",0.380354006836858,"Normal"
"K",0.661245007393141,"Normal"
"L",0.839947435962789,"Normal"
"M",0.088876900774417,"Normal"
"N",0.190134898170398,"Normal"
"O",0.0501148299026374,"Normal"
"P",0.990748176337609,"Normal"
"Q",0.279961287719816,"Normal"
"R",0.338786584645162,"Normal"
"S",0.887016377633704,"Normal"
