"group","p_value","p_value_adj","normality"
"A",0.969717845287352,0.986553528093335,"Normal"
"B",0.539807386321247,0.964063079817862,"Normal"
"C",0.756735552929401,0.964063079817862,"Normal"
"D",0.128653735254307,0.671820567307049,"Normal"
"E",0,0,"Non-normal"
"F",0.175672702484886,0.671820567307049,"Normal"
"G",0.298586918803133,0.671820567307049,"Normal"
"H",0.258157216871399,0.671820567307049,"Normal"
"I",0.676362425454439,0.964063079817862,"Normal"
"J",0.812967440456697,0.964063079817862,"Normal"
"K",0.731680084907477,0.964063079817862,"Normal"
"L",0.601103317060916,0.964063079817862,"Normal"
"M",0.138742978642688,0.671820567307049,"Normal"
"N",0.8569449598381,0.964063079817862,"Normal"
"O",0.292025972059684,0.671820567307049,"Normal"
"P",0.749399875168673,0.964063079817862,"Normal"
"Q",0.243020705420103,0.671820567307049,"Normal"
"R",0.986553528093335,0.986553528093335,"Normal"
"S",NA,NA,NA
