"group","p_value","p_value_adj","normality"
"A",0.419950441345679,0.713915750287654,"Normal"
"B",0,0,"Non-normal"
"C",0.396815290048482,0.713915750287654,"Normal"
"D",0.544242680040455,0.758469561881974,"Normal"
"E",0.482364605921687,0.745472572788061,"Normal"
"F",NA,NA,NA
"G",0.619296593499478,0.758469561881974,"Normal"
"H",0.681753892906288,0.77265441196046,"Normal"
"I",0.624621992138097,0.758469561881974,"Normal"
"J",0.290546220892172,0.713915750287654,"Normal"
"K",0.0732105602597167,0.622289762207592,"Normal"
"L",NA,NA,NA
"M",0.94643640348766,0.94643640348766,"Normal"
"N",0.3784051178889,0.713915750287654,"Normal"
"O",0.36362186881406,0.713915750287654,"Normal"
"P",0.787510517203208,0.836729924528409,"Normal"
"Q",0.34455712800521,0.713915750287654,"Normal"
"R",0.186015330819605,0.713915750287654,"Normal"
"S",0.390632127611113,0.713915750287654,"Normal"
