"group","p_value","p_value_adj","normality"
"A",0.508496670258742,0.743187441147392,"Normal"
"B",0.935599326603408,0.987577066970264,"Normal"
"C",0.821846515603827,0.918534340968983,"Normal"
"D",0.675229103056363,0.855290197204726,"Normal"
"E",0.598061187931085,0.811654469335044,"Normal"
"F",0.211801310350252,0.524518673215515,"Normal"
"G",0.106008712393796,0.524518673215515,"Normal"
"H",0.242417928343867,0.524518673215515,"Normal"
"I",0.190610825850779,0.524518673215515,"Normal"
"J",0.248456213628402,0.524518673215515,"Normal"
"K",0.739573018716161,0.878242959725441,"Normal"
"L",0.237788117615228,0.524518673215515,"Normal"
"M",0.348721164988767,0.628111677272444,"Normal"
"N",0.989312575714292,0.989312575714292,"Normal"
"O",0.363643602631415,0.628111677272444,"Normal"
"P",0.0952654441921145,0.524518673215515,"Normal"
"Q",0.183057818700481,0.524518673215515,"Normal"
"R",0.0328405695342227,0.524518673215515,"Normal"
"S",0.439521205846097,0.695908575922987,"Normal"
