"group","p_value","normality"
"A",0.966476686110145,"Normal"
"B",0.528698221305146,"Normal"
"C",0.755699633912842,"Normal"
"D",0.128384738064617,"Normal"
"E",0,"Non-normal"
"F",0.175925968543729,"Normal"
"G",0.298275852154231,"Normal"
"H",0.258388100230557,"Normal"
"I",0.680191675766496,"Normal"
"J",0.830936744654237,"Normal"
"K",0.736311055284167,"Normal"
"L",0.599560237414482,"Normal"
"M",0.136856590244168,"Normal"
"N",0.861622814611861,"Normal"
"O",0.293393245267525,"Normal"
"P",0.752348853549985,"Normal"
"Q",0.245243893586718,"Normal"
"R",0.98494696303558,"Normal"
"S",NA,"All identical"
