"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.16548600057536,0.349359334547983,"Normal"
"C",0.156707079109833,0.349359334547983,"Normal"
"D",0.251007379912291,0.433558201666685,"Normal"
"E",0.958526295012643,0.989914809069454,"Normal"
"F",0.930165769956136,0.989914809069454,"Normal"
"G",0.989914809069454,0.989914809069454,"Normal"
"H",0,0,"Non-normal"
"I",0,0,"Non-normal"
"J",0.625175276202321,0.848452160560293,"Normal"
"K",0.600092830648029,0.848452160560293,"Normal"
"L",0,0,"Non-normal"
"M",0,0,"Non-normal"
"N",0,0,"Non-normal"
"O",0.73416105712716,0.929937339027735,"Normal"
"P",0.381766740709085,0.604464006122717,"Normal"
"Q",0.188010824419939,0.357220566397885,"Normal"
"R",0,0,"Non-normal"
"S",0.958525801787018,0.989914809069454,"Normal"
