"group","p_value","normality"
"A",0.658538955221764,"Normal"
"B",0.0549363600443181,"Normal"
"C",0.956883634225851,"Normal"
"D",0.261507370971891,"Normal"
"E",0.470577858192513,"Normal"
"F",0.0909847912473682,"Normal"
"G",0.0490012312151696,"Non-normal"
"H",0.824619063810813,"Normal"
"I",0.858920733649831,"Normal"
"J",0.0431857245544945,"Non-normal"
"K",0.573818924717681,"Normal"
"L",0.606078934628843,"Normal"
"M",0.538519415456088,"Normal"
"N",0.853535044946214,"Normal"
"O",0.0882201334919116,"Normal"
"P",0.0100305829331079,"Non-normal"
"Q",0.0300491507054287,"Non-normal"
"R",0.345092724848755,"Normal"
"S",0.31978379534907,"Normal"
