"group","p_value","p_value_adj","normality"
"A",0.981371036231226,0.981371036231226,"Normal"
"B",0.802219516251199,0.981371036231226,"Normal"
"C",0.918383640634393,0.981371036231226,"Normal"
"D",0.310431269174347,0.842599159187512,"Normal"
"E",0.0911551814211814,0.573822479167335,"Normal"
"F",0.251737772370409,0.797169612506295,"Normal"
"G",0.492517951302894,0.981371036231226,"Normal"
"H",0.0644062774484058,0.573822479167335,"Normal"
"I",0.187605524855532,0.71290099445102,"Normal"
"J",0.0348784619929745,0.573822479167335,"Normal"
"K",0.605427668291036,0.981371036231226,"Normal"
"L",0.646322978484195,0.981371036231226,"Normal"
"M",0.709261888558375,0.981371036231226,"Normal"
"N",0.885777166989981,0.981371036231226,"Normal"
"O",0.734459759380693,0.981371036231226,"Normal"
"P",0.120804732456281,0.573822479167335,"Normal"
"Q",0.629397954491399,0.981371036231226,"Normal"
"R",0.744496801303159,0.981371036231226,"Normal"
"S",0.955150203890867,0.981371036231226,"Normal"
