"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality"
"PC.O_.30.0.",0.452495627572294,2.41160974577114,0.00121351170382532,0.00221287428344618,"Non-normal"
"PC.O_.31.0.",2.57967994136,10.2527526120129,1.58012822519665e-11,2.44919874905481e-10,"Non-normal"
"PC.O_.32.0.",-0.253526377316663,2.00729308855818,0.0679575597634721,0.0726442880230219,"Normal"
"PC.O_.32.1.",0.21621505562282,2.1206974079161,0.000429939210526341,0.000952008251879755,"Non-normal"
"PC.O_.33.0.",1.77076187686905,6.00312731612704,1.30811181508245e-07,5.79306660965085e-07,"Non-normal"
"PC.O_.33.1.",1.09356178978068,3.2106382033925,1.05154849867114e-05,3.25980034588055e-05,"Non-normal"
"PC.O_.34.0.",-0.195024402459699,1.9639524480237,0.115829904564044,0.119690901382845,"Normal"
"PC.O_.34.1.",-0.202544299702041,1.98827972513324,0.0122918694179882,0.0144048391022278,"Non-normal"
"PC.O_.34.2.",0.173726246889934,2.03532203549965,0.00279884862680785,0.00482023930172463,"Non-normal"
"PC.O_.35.0.",1.73950047417212,4.70730202632719,1.33706825184293e-10,1.03622789517827e-09,"Non-normal"
"PC.O_.36.0.",0.836989520947729,3.56470774413795,0.00619667703330467,0.00914747562059262,"Non-normal"
"PC.O_.36.1.",0.205646402200652,2.06144394029629,0.00702962833678938,0.00947471645393351,"Non-normal"
"PC.O_.36.2.",0.14272254953293,2.1117484381456,0.00838895690970017,0.0104023065680282,"Non-normal"
"PC.O_.38.1.",0.707440689207931,3.2105773602226,0.00652793529178046,0.00919845427478155,"Non-normal"
"PC.O_.38.2.",0.281427100514121,2.04876482275577,0.0125461501858113,0.0144048391022278,"Non-normal"
"PC.O_.40.1.",0.9588458653584,3.19305296077241,0.000416461957891909,0.000952008251879755,"Non-normal"
"PC.O_.40.2.",0.656483638476383,3.11430024561977,0.0415694497951945,0.0460233194161082,"Non-normal"
"PC.O_.40.4.",1.58174923704856,7.04022942700477,6.57987646075531e-07,2.54970212854268e-06,"Non-normal"
"PC.P_.31.0.",1.23709732624951,5.76222671006693,5.10550562157835e-05,0.000131892228557441,"Non-normal"
"PC.P_.32.0.",0.505854480928891,2.6173526299185,0.00356345776180656,0.00581406266400018,"Non-normal"
"PC.P_.32.1.",0.256297895498992,1.936202326412,0.00429467802255627,0.00665675093496222,"Non-normal"
"PC.P_.33.0.",1.09991243224934,3.01404703294659,2.24250113205767e-06,7.72417056597641e-06,"Non-normal"
"PC.P_.34.1.",0.905459768753119,2.44213818865416,2.4414983652593e-08,1.51372898646077e-07,"Non-normal"
"PC.P_.34.2.",2.30056835638428,7.63738297211754,6.45855514946986e-11,6.67384032111886e-10,"Non-normal"
"PC.P_.35.1.",1.11306857567747,3.48343666763423,1.9125115032063e-05,5.38980514539957e-05,"Non-normal"
"PC.P_.36.1.",1.43427532587493,4.90279523534251,7.18611268895807e-08,3.712824889295e-07,"Non-normal"
"PC.P_.36.3.",0.66932088080388,3.5391100656479,0.00822014156683622,0.0104023065680282,"Non-normal"
"PC.P_.36.4.",2.99629095364321,13.8435557266783,3.82137412231021e-12,1.18462597791616e-10,"Non-normal"
"PC.P_.38.4.",0.430487855105707,2.6605826852573,0.191432051709079,0.191432051709079,"Normal"
"PC.P_.40.4.",0.789579626945259,3.4299768263238,0.00104332163041938,0.00215619803620005,"Non-normal"
"PC.P_.40.6.",0.54390269843116,2.21124501718029,0.00111667258080365,0.00216355312530706,"Non-normal"
