"group","p_value","normality"
"A",0.981371036231226,"Normal"
"B",0.802219516251199,"Normal"
"C",0.918383640634393,"Normal"
"D",0.310431269174347,"Normal"
"E",0.0911551814211814,"Normal"
"F",0.251737772370409,"Normal"
"G",0.492517951302894,"Normal"
"H",0.0644062774484058,"Normal"
"I",0.187605524855532,"Normal"
"J",0.0348784619929745,"Non-normal"
"K",0.605427668291036,"Normal"
"L",0.646322978484195,"Normal"
"M",0.709261888558375,"Normal"
"N",0.885777166989981,"Normal"
"O",0.734459759380693,"Normal"
"P",0.120804732456281,"Normal"
"Q",0.629397954491399,"Normal"
"R",0.744496801303159,"Normal"
"S",0.955150203890867,"Normal"
