"group","p_value","p_value_adj","normality"
"A",0.751738378468046,0.892689324430805,"Normal"
"B",0.719847079256721,0.892689324430805,"Normal"
"C",0.502487465573093,0.795605153824063,"Normal"
"D",0.163975678264344,0.612712180631066,"Normal"
"E",0.322480095068982,0.612712180631066,"Normal"
"F",0.0996532509100825,0.612712180631066,"Normal"
"G",0.197209034016178,0.612712180631066,"Normal"
"H",0.293732212618373,0.612712180631066,"Normal"
"I",0.984767006047066,0.995379934469332,"Normal"
"J",0.913775488362667,0.995379934469332,"Normal"
"K",0.266758474586608,0.612712180631066,"Normal"
"L",0.995379934469332,0.995379934469332,"Normal"
"M",0.0573464594978592,0.544791365229662,"Normal"
"N",0.0166354221616898,0.316073021072107,"Normal"
"O",0.294043394522987,0.612712180631066,"Normal"
"P",0.208532729727626,0.612712180631066,"Normal"
"Q",0.361660378188193,0.624686107779606,"Normal"
"R",0.603349371264066,0.881818311847481,"Normal"
"S",0.724422289370142,0.892689324430805,"Normal"
