"group","p_value","p_value_adj","normality"
"A",0.658538955221764,0.834149343280901,"Normal"
"B",0.0549363600443181,0.208758168168409,"Normal"
"C",0.956883634225851,0.956883634225851,"Normal"
"D",0.261507370971891,0.62108000605824,"Normal"
"E",0.470577858192513,0.81281630051434,"Normal"
"F",0.0909847912473682,0.246958719099999,"Normal"
"G",0.0490012312151696,0.208758168168409,"Normal"
"H",0.824619063810813,0.906638552185933,"Normal"
"I",0.858920733649831,0.906638552185933,"Normal"
"J",0.0431857245544945,0.208758168168409,"Normal"
"K",0.573818924717681,0.822535696996287,"Normal"
"L",0.606078934628843,0.822535696996287,"Normal"
"M",0.538519415456088,0.822535696996287,"Normal"
"N",0.853535044946214,0.906638552185933,"Normal"
"O",0.0882201334919116,0.246958719099999,"Normal"
"P",0.0100305829331079,0.19058107572905,"Normal"
"Q",0.0300491507054287,0.208758168168409,"Normal"
"R",0.345092724848755,0.655676177212634,"Normal"
"S",0.31978379534907,0.655676177212634,"Normal"
