"group","p_value","normality"
"A",0.821194162001309,"Normal"
"B",0.781140618819032,"Normal"
"C",0.999999999999993,"Normal"
"D",0.5088904034983,"Normal"
"E",0.141986267462801,"Normal"
"F",0.0960808781819384,"Normal"
"G",0.155613759665215,"Normal"
"H",0.433599946101786,"Normal"
"I",0.492056979236356,"Normal"
"J",0.559095226405623,"Normal"
"K",0.751096884259255,"Normal"
"L",0,"Non-normal"
"M",0.658844310704964,"Normal"
"N",0.715713788868861,"Normal"
"O",0.685762478507065,"Normal"
"P",0.0546623150509254,"Normal"
"Q",0.356389659631727,"Normal"
"R",0.200870666531283,"Normal"
"S",NA,"All identical"
