"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.505695944494846,0.606835133393815,"Normal"
"C",NA,NA,NA
"D",NA,NA,NA
"E",NA,NA,NA
"F",0.919865017746761,0.919865017746761,"Normal"
"G",NA,NA,NA
"H",NA,NA,NA
"I",0.0605240349757145,0.103755488529796,"Normal"
"J",0.449422967861399,0.599230623815199,"Normal"
"K",0,0,"Non-normal"
"L",0,0,"Non-normal"
"M",0.284133636752721,0.426200455129081,"Normal"
"N",0,0,"Non-normal"
"O",0,0,"Non-normal"
"P",NA,NA,NA
"Q",0.676457672542227,0.737953824591521,"Normal"
"R",0,0,"Non-normal"
"S",NA,NA,NA
