"group","p_value","p_value_adj","normality"
"A",0.686112451573113,0.86907577199261,"Normal"
"B",0.0514459654493108,0.195494668707381,"Normal"
"C",0.997653674534168,0.997653674534168,"Normal"
"D",0.273210184533343,0.63410358894343,"Normal"
"E",0.540932121286638,0.813830925926895,"Normal"
"F",0.088412080103854,0.239975645996175,"Normal"
"G",0.0463285425067571,0.195494668707381,"Normal"
"H",0.791682119552708,0.898758464261897,"Normal"
"I",0.869513696230298,0.917820012687537,"Normal"
"J",0.041370065267975,0.195494668707381,"Normal"
"K",0.532109163037745,0.813830925926895,"Normal"
"L",0.630101748088831,0.855138086691985,"Normal"
"M",0.556831686160507,0.813830925926895,"Normal"
"N",0.804152310129066,0.898758464261897,"Normal"
"O",0.0855287040856356,0.239975645996175,"Normal"
"P",0.00970870036951109,0.184465307020711,"Normal"
"Q",0.0284740092062878,0.195494668707381,"Normal"
"R",0.343305593885509,0.652280628382468,"Normal"
"S",0.300364857920572,0.63410358894343,"Normal"
