"group","p_value","p_value_adj","normality"
"A",0.235455621409,0.629873667722619,"Normal"
"B",0.578506360849228,0.7596429030589,"Normal"
"C",0.664479810550229,0.7596429030589,"Normal"
"D",0.870025705183218,0.870025705183218,"Normal"
"E",0.520762837392605,0.7596429030589,"Normal"
"F",0.163645738869822,0.537526287171943,"Normal"
"G",0.265209965356892,0.629873667722619,"Normal"
"H",0.169745143317456,0.537526287171943,"Normal"
"I",0.127439919018503,0.537526287171943,"Normal"
"J",0.0424908647489544,0.283683434900045,"Normal"
"K",0.668887775593938,0.7596429030589,"Normal"
"L",0.0127836246040638,0.242888867477212,"Normal"
"M",0.391990136553743,0.7596429030589,"Normal"
"N",0.851868246871818,0.870025705183218,"Normal"
"O",0.0447921213000071,0.283683434900045,"Normal"
"P",0.673906752805546,0.7596429030589,"Normal"
"Q",0.679680492210595,0.7596429030589,"Normal"
"R",0.508963240497464,0.7596429030589,"Normal"
"S",0.605730271813992,0.7596429030589,"Normal"
