"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.506488412051605,0.607786094461926,"Normal"
"C",NA,NA,NA
"D",NA,NA,NA
"E",NA,NA,NA
"F",0.919158362419573,0.919158362419573,"Normal"
"G",NA,NA,NA
"H",NA,NA,NA
"I",0.0605652823404547,0.103826198297922,"Normal"
"J",0.449156635194497,0.598875513592663,"Normal"
"K",0,0,"Non-normal"
"L",0,0,"Non-normal"
"M",0.284396487937771,0.426594731906656,"Normal"
"N",0,0,"Non-normal"
"O",0,0,"Non-normal"
"P",NA,NA,NA
"Q",0.676977602375165,0.738521020772907,"Normal"
"R",0,0,"Non-normal"
"S",NA,NA,NA
